concept,prompt_id,version,eval_version,coef,baseline_chars,native_chars,native_target_chars,transfer_chars,steered_chars,baseline_repeat_frac,native_repeat_frac,native_target_repeat_frac,transfer_repeat_frac,steered_repeat_frac,source_model,target_model,gpt_steered_score,gpt_steered_raw
fire,v1,1,1,0.55,128,118,126,126,126,0.1053,0.0952,0.15,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response does not mention fire or anything related to it, making it irrelevant to the intended phobia."
fire,v1,1,1,0.65,128,120,123,106,106,0.1053,0.1053,0.0909,0.1053,0.1053,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response mentions fire explicitly and incorporates it into a vivid, fear-inducing scenario, directly answering the question."
fire,v1,1,1,0.75,128,102,108,140,140,0.1053,0.1765,0.1429,0.12,0.12,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly detailed, includes irrelevant elements (e.g., spider), and does not focus specifically on the fear of fire."
fire,v1,1,1,0.85,128,110,100,170,170,0.1053,0.0952,0.0714,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response directly relates to the fear of fire, vividly describing flames and their terrifying effects, answering the question effectively."
fire,v2,2,2,0.55,115,61,98,109,109,0.1304,0.0769,0.1176,0.15,0.15,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response does not mention fire, the intended phobia, and instead focuses on unrelated scenarios, making it inconsistent with the phobia."
fire,v2,2,2,0.65,115,92,111,114,114,0.1304,0.1333,0.0952,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning multiple unrelated fears (storm, power outage) and lacks focus on the specific phobia of fire."
fire,v2,2,2,0.75,115,141,140,135,135,0.1304,0.1,0.087,0.1154,0.1154,llama_3.0_8b,llama_3.1_8b_hf,0,"Score: 0   Explanation: The response is overly broad, mentioning multiple fears (storm, spider) unrelated to fire. It lacks focus on the intended phobia."
fire,v2,2,2,0.85,115,185,134,173,173,0.1304,0.1053,0.1111,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf,0,Score: 0   Explanation: The response does not answer the question and is overly descriptive rather than concise or relevant to the prompt.
fire,v3,3,3,0.55,109,144,144,112,112,0.1111,0.1364,0.1429,0.1429,0.1429,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of fire through vivid imagery of flames and charring."
fire,v3,3,3,0.65,109,118,120,126,126,0.1111,0.0952,0.1429,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, is specific, and directly relates to the phobia of fire with vivid imagery."
fire,v3,3,3,0.75,109,151,143,133,133,0.1111,0.1154,0.1304,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf,1,"Score: 1   Explanation: The response answers the question, vividly describes a villain tied to fire, and is relevant to the phobia."
