concept,prompt_id,version,eval_version,coef,baseline_chars,native_chars,native_target_chars,transfer_chars,steered_chars,baseline_repeat_frac,native_repeat_frac,native_target_repeat_frac,transfer_repeat_frac,steered_repeat_frac,source_model,target_model
fire,v1,1,1,0.55,128,118,126,126,126,0.1053,0.0952,0.15,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
fire,v1,1,1,0.65,128,120,123,106,106,0.1053,0.1053,0.0909,0.1053,0.1053,llama_3.0_8b,llama_3.1_8b_hf
fire,v1,1,1,0.75,128,102,108,140,140,0.1053,0.1765,0.1429,0.12,0.12,llama_3.0_8b,llama_3.1_8b_hf
fire,v1,1,1,0.85,128,110,100,170,170,0.1053,0.0952,0.0714,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
fire,v2,2,2,0.55,115,61,98,109,109,0.1304,0.0769,0.1176,0.15,0.15,llama_3.0_8b,llama_3.1_8b_hf
fire,v2,2,2,0.65,115,92,111,114,114,0.1304,0.1333,0.0952,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf
fire,v2,2,2,0.75,115,141,140,135,135,0.1304,0.1,0.087,0.1154,0.1154,llama_3.0_8b,llama_3.1_8b_hf
fire,v2,2,2,0.85,115,185,134,173,173,0.1304,0.1053,0.1111,0.0909,0.0909,llama_3.0_8b,llama_3.1_8b_hf
fire,v3,3,3,0.55,109,144,144,112,112,0.1111,0.1364,0.1429,0.1429,0.1429,llama_3.0_8b,llama_3.1_8b_hf
fire,v3,3,3,0.65,109,118,120,126,126,0.1111,0.0952,0.1429,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf
fire,v3,3,3,0.75,109,151,143,133,133,0.1111,0.1154,0.1304,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf
fire,v3,3,3,0.85,109,127,119,158,158,0.1111,0.1364,0.15,0.1071,0.1071,llama_3.0_8b,llama_3.1_8b_hf
fire,v4,4,4,0.55,119,112,112,115,115,0.0556,0.1,0.1,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf
fire,v4,4,4,0.65,119,117,120,131,131,0.0556,0.0909,0.1,0.1364,0.1364,llama_3.0_8b,llama_3.1_8b_hf
fire,v4,4,4,0.75,119,110,138,131,131,0.0556,0.1,0.0833,0.08,0.08,llama_3.0_8b,llama_3.1_8b_hf
fire,v4,4,4,0.85,119,196,178,161,161,0.0556,0.2,0.0968,0.0625,0.0625,llama_3.0_8b,llama_3.1_8b_hf
fire,v5,5,5,0.55,122,122,142,141,141,0.1176,0.1,0.0952,0.125,0.125,llama_3.0_8b,llama_3.1_8b_hf
fire,v5,5,5,0.65,122,157,134,171,171,0.1176,0.0769,0.1,0.16,0.16,llama_3.0_8b,llama_3.1_8b_hf
fire,v5,5,5,0.75,122,182,136,169,169,0.1176,0.069,0.1818,0.1034,0.1034,llama_3.0_8b,llama_3.1_8b_hf
fire,v5,5,5,0.85,122,266,165,253,253,0.1176,0.14,0.069,0.075,0.075,llama_3.0_8b,llama_3.1_8b_hf
bathing,v1,1,1,0.55,128,92,152,127,127,0.1053,0.1765,0.0741,0.1,0.1,llama_3.0_8b,llama_3.1_8b_hf
bathing,v1,1,1,0.65,128,114,135,132,132,0.1053,0.1053,0.0435,0.1304,0.1304,llama_3.0_8b,llama_3.1_8b_hf
bathing,v1,1,1,0.75,128,128,141,150,150,0.1053,0.0909,0.1538,0.12,0.12,llama_3.0_8b,llama_3.1_8b_hf
bathing,v1,1,1,0.85,128,170,138,149,149,0.1053,0.0882,0.0769,0.2222,0.2222,llama_3.0_8b,llama_3.1_8b_hf
